distrito|municipio|provincia|poblacion
25007_AM|25007_AM|25|7330.0
25008_AM|25008_AM|25|4575.0
25011|25011|25|9678.0
25012|25012|25|3492.0
25013|25013|25|2759.0
25016_AM|25016_AM|25|4065.0
2501901|25019|25|3163.0
2501902|25019|25|3712.0
25021|25021|25|3365.0
25023|25023|25|6274.0
25025_AM|25025_AM|25|5430.0
25029_AM|25029_AM|25|5185.0
25033_AM|25033_AM|25|3809.0
25034|25034|25|3441.0
25038_AM|25038_AM|25|4631.0
25040|25040|25|17409.0
25047_AM|25047_AM|25|2826.0
25048_AM|25048_AM|25|6487.0
25050|25050|25|5151.0
25051_AM|25051_AM|25|5165.0
25053_AM|25053_AM|25|3415.0
25058|25058|25|6195.0
25059_AM|25059_AM|25|2757.0
25062_AM|25062_AM|25|3883.0
25072|25072|25|9328.0
25099_AM|25099_AM|25|5091.0
25110|25110|25|7291.0
25113_AM|25113_AM|25|6512.0
25119_AM|25119_AM|25|5991.0
2512001|25120|25|26611.0
2512002|25120|25|15936.0
2512003|25120|25|8528.0
2512004|25120|25|22394.0
2512005|25120|25|13022.0
2512006|25120|25|27907.0
2512007|25120|25|16721.0
2512008|25120|25|5500.0
2512009|25120|25|3461.0
25122|25122|25|2724.0
25137|25137|25|14545.0
25149_AM|25149_AM|25|4562.0
25158_AM|25158_AM|25|5169.0
25171_AM|25171_AM|25|5116.0
25172|25172|25|2629.0
25173_AM|25173_AM|25|4980.0
25189|25189|25|3186.0
25192_AM|25192_AM|25|5199.0
25193_AM|25193_AM|25|4582.0
25203|25203|25|12252.0
25204_AM|25204_AM|25|6376.0
2520701|25207|25|5651.0
2520702|25207|25|3524.0
25209_AM|25209_AM|25|4957.0
2521701|25217|25|4019.0
2521702|25217|25|6049.0
2521703|25217|25|4813.0
2521704|25217|25|2768.0
25223_AM|25223_AM|25|5046.0
25228|25228|25|4702.0
25232_AM|25232_AM|25|3499.0
25234|25234|25|5893.0
25240_AM|25240_AM|25|5216.0
25243|25243|25|5674.0
25907_AM|25907_AM|25|2642.0
26002_AM|26002_AM|26|6632.0
26005|26005|26|3484.0
26006|26006|26|2518.0
26008|26008|26|2794.0
2601101|26011|26|4639.0
2601102|26011|26|4923.0
2601801|26018|26|4276.0
2601802|26018|26|10678.0
26021_AM|26021_AM|26|6776.0
26026_AM|26026_AM|26|5151.0
26036|26036|26|24579.0
26042_AM|26042_AM|26|5407.0
26047_AM|26047_AM|26|4938.0
26059_AM|26059_AM|26|5501.0
26061_AM|26061_AM|26|5094.0
26064|26064|26|3191.0
26071_AM|26071_AM|26|11820.0
26084|26084|26|11042.0
2608901|26089|26|5073.0
2608902|26089|26|44316.0
2608903|26089|26|26438.0
2608904|26089|26|54614.0
2608905|26089|26|17120.0
2608906|26089|26|3247.0
26099_AM|26099_AM|26|2744.0
26102|26102|26|8060.0
26105_AM|26105_AM|26|5102.0
26117_AM|26117_AM|26|5365.0
26125|26125|26|3900.0
26129_AM|26129_AM|26|5544.0
2613801|26138|26|2782.0
2613802|26138|26|3440.0
26168|26168|26|8608.0
27005|27005|27|3001.0
27006|27006|27|2826.0
27007_AM|27007_AM|27|4500.0
27010|27010|27|5110.0
27011|27011|27|2609.0
27012_AM|27012_AM|27|4238.0
27013|27013|27|4192.0
27014_AM|27014_AM|27|5885.0
27015|27015|27|4374.0
27016|27016|27|8134.0
27018_AM|27018_AM|27|5105.0
27019|27019|27|10078.0
27020|27020|27|3682.0
27021_AM|27021_AM|27|5020.0
27022|27022|27|5455.0
27023|27023|27|2638.0
27024_AM|27024_AM|27|3370.0
27025|27025|27|3360.0
27026|27026|27|2551.0
27027_AM|27027_AM|27|3243.0
2702802|27028|27|29097.0
2702803_AD|27028|27|15916.0
2702804_AD|27028|27|22614.0
2702805|27028|27|24327.0
2702807_AD|27028|27|5659.0
27030|27030|27|3480.0
27031|27031|27|18242.0
27032|27032|27|3562.0
27039|27039|27|5216.0
27040_AM|27040_AM|27|5251.0
27041_AM|27041_AM|27|6795.0
27042_AM|27042_AM|27|4452.0
27044_AM|27044_AM|27|5215.0
27046_AM|27046_AM|27|2824.0
27047_AM|27047_AM|27|2561.0
27048_AM|27048_AM|27|5151.0
27050|27050|27|3151.0
27051|27051|27|9871.0
27057|27057|27|13257.0
27058_AM|27058_AM|27|4996.0
27060|27060|27|2689.0
27063_AM|27063_AM|27|3570.0
27065|27065|27|14006.0
27066|27066|27|15312.0
27902|27902|27|9428.0
28002|28002|28|4676.0
28004|28004|28|9908.0
2800501|28005|28|31061.0
2800502|28005|28|54170.0
2800503|28005|28|28195.0
2800504|28005|28|38822.0
2800505|28005|28|43734.0
28006|28006|28|116589.0
2800701|28007|28|31428.0
2800702|28007|28|48570.0
2800703|28007|28|32570.0
2800704|28007|28|58249.0
28008|28008|28|3085.0
28009|28009|28|20749.0
28010|28010|28|14959.0
28012_AM|28012_AM|28|6781.0
2801301|28013|28|14595.0
2801302|28013|28|16687.0
2801303|28013|28|17793.0
2801304|28013|28|10758.0
28014|28014|28|56386.0
28015|28015|28|33687.0
28018|28018|28|6108.0
28019_AM|28019_AM|28|2777.0
28022|28022|28|59052.0
28023|28023|28|8009.0
28026|28026|28|10726.0
28027_AM|28027_AM|28|8119.0
28028|28028|28|2701.0
28030|28030|28|2782.0
28031|28031|28|3203.0
28032_AM|28032_AM|28|9225.0
28033|28033|28|6416.0
28036|28036|28|3939.0
28037_AM|28037_AM|28|2673.0
28038|28038|28|7359.0
2804001|28040|28|4830.0
2804002|28040|28|15374.0
2804003|28040|28|4879.0
28041|28041|28|7444.0
28042_AM|28042_AM|28|3617.0
2804301|28043|28|3206.0
2804302|28043|28|5097.0
28044|28044|28|9376.0
28045|28045|28|52480.0
28046|28046|28|7348.0
28047|28047|28|63825.0
2804901|28049|28|34303.0
2804902|28049|28|29086.0
2804903|28049|28|14763.0
2804904|28049|28|3121.0
28050|28050|28|6642.0
28052|28052|28|5506.0
28053|28053|28|10520.0
2805401|28054|28|9018.0
2805402|28054|28|7576.0
28057_AM|28057_AM|28|3279.0
2805801|28058|28|8604.0
2805802|28058|28|21677.0
2805803|28058|28|16210.0
2805804|28058|28|27169.0
2805805|28058|28|10999.0
2805806|28058|28|33590.0
2805807|28058|28|25541.0
2805808|28058|28|22603.0
2805809|28058|28|25840.0
28059|28059|28|6883.0
28060_AM|28060_AM|28|5506.0
28061|28061|28|34712.0
2806501|28065|28|25628.0
2806502|28065|28|33964.0
2806503|28065|28|70000.0
2806504|28065|28|53503.0
28066|28066|28|10467.0
28067_AM|28067_AM|28|8167.0
28068|28068|28|16747.0
28072|28072|28|8680.0
28073|28073|28|19736.0
2807401|28074|28|30258.0
2807402|28074|28|21194.0
2807403|28074|28|34623.0
2807404|28074|28|43213.0
2807405|28074|28|31957.0
2807406|28074|28|13056.0
2807407|28074|28|13461.0
28075|28075|28|8860.0
2807901|28079|28|140644.0
2807902|28079|28|153982.0
2807903|28079|28|118335.0
2807904|28079|28|145579.0
2807905|28079|28|145444.0
2807906|28079|28|159564.0
2807907|28079|28|138335.0
2807908|28079|28|247327.0
2807909|28079|28|120589.0
2807910|28079|28|239693.0
2807911|28079|28|258064.0
2807912|28079|28|142324.0
2807913|28079|28|238577.0
2807914|28079|28|93671.0
2807915|28079|28|216400.0
2807916|28079|28|192809.0
2807917|28079|28|154464.0
2807918|28079|28|114469.0
2807919|28079|28|75283.0
2807920|28079|28|159900.0
2807921|28079|28|49955.0
2808001|28080|28|28649.0
2808002|28080|28|43385.0
28082|28082|28|9202.0
28083|28083|28|14903.0
28084|28084|28|23737.0
28085|28085|28|6585.0
28086|28086|28|9291.0
28087|28087|28|4563.0
28089|28089|28|5294.0
28090|28090|28|13573.0
2809101|28091|28|3319.0
2809102|28091|28|4605.0
2809201|28092|28|39450.0
2809202|28092|28|52357.0
2809203|28092|28|42587.0
2809204|28092|28|75245.0
28093|28093|28|3220.0
28095|28095|28|2720.0
28096|28096|28|30695.0
28099_AM|28099_AM|28|5556.0
28100|28100|28|6630.0
28104|28104|28|26235.0
28106|28106|28|131689.0
28108|28108|28|6226.0
28109|28109|28|2827.0
28110|28110|28|3059.0
2811301|28113|28|25846.0
2811302|28113|28|27691.0
2811501|28115|28|50500.0
2811502|28115|28|36634.0
28119|28119|28|3593.0
28123|28123|28|92925.0
28125|28125|28|4479.0
28127|28127|28|94862.0
28129|28129|28|13538.0
28130|28130|28|39313.0
2813101|28131|28|14397.0
2813102|28131|28|4057.0
28132|28132|28|19853.0
28133|28133|28|8760.0
28134|28134|28|90962.0
28137|28137|28|2729.0
28140_AM|28140_AM|28|6249.0
28141|28141|28|9345.0
28144|28144|28|9091.0
28145|28145|28|4123.0
28146|28146|28|2781.0
2814801|28148|28|38921.0
2814802|28148|28|51132.0
2814803|28148|28|14443.0
2814804|28148|28|28275.0
28149|28149|28|9549.0
28150|28150|28|4594.0
28151_AM|28151_AM|28|5191.0
28152|28152|28|24122.0
28154|28154|28|7729.0
28160|28160|28|13245.0
2816101|28161|28|47479.0
2816102|28161|28|30108.0
28162|28162|28|4309.0
28164|28164|28|4696.0
28165|28165|28|3079.0
28167|28167|28|12543.0
28168_AM|28168_AM|28|2695.0
28169_AM|28169_AM|28|3224.0
28170_AM|28170_AM|28|4824.0
28171|28171|28|6837.0
28172|28172|28|15049.0
28174|28174|28|2643.0
28176|28176|28|22580.0
28177|28177|28|17310.0
28178_AM|28178_AM|28|3113.0
28179_AM|28179_AM|28|5543.0
28180|28180|28|7552.0
28181|28181|28|28030.0
28183_AM|28183_AM|28|4011.0
28901_AM|28901_AM|28|6257.0
28903|28903|28|48751.0
29001|29001|29|5453.0
29002_AM|29002_AM|29|6115.0
29005|29005|29|6551.0
29007|29007|29|41868.0
2900801|29008|29|11924.0
2900802|29008|29|5894.0
2900803|29008|29|8277.0
29009_AM|29009_AM|29|6235.0
29011|29011|29|3859.0
29012|29012|29|13336.0
29015_AM|29015_AM|29|43831.0
29017|29017|29|8114.0
29018_AM|29018_AM|29|3237.0
29020_AM|29020_AM|29|4684.0
29023|29023|29|7829.0
2902501|29025|29|10912.0
2902502|29025|29|33368.0
2902503|29025|29|25924.0
29027_AM|29027_AM|29|4466.0
29028_AM|29028_AM|29|5505.0
29031_AM|29031_AM|29|5512.0
29032|29032|29|8301.0
2903801|29038|29|10844.0
2903802|29038|29|16592.0
29039|29039|29|3712.0
29040|29040|29|2532.0
29041|29041|29|7342.0
2904201|29042|29|4018.0
2904202|29042|29|4859.0
2904203|29042|29|6040.0
2904204|29042|29|8458.0
29043|29043|29|3450.0
29045|29045|29|3866.0
29046|29046|29|3034.0
29049_AM|29049_AM|29|4969.0
2905101|29051|29|30034.0
2905102|29051|29|21881.0
2905103|29051|29|20010.0
29053|29053|29|3198.0
2905401|29054|29|47313.0
2905402|29054|29|13999.0
2905403|29054|29|21273.0
29055|29055|29|2770.0
29056_AM|29056_AM|29|4238.0
29059|29059|29|3293.0
2906701|29067|29|4177.0
2906702|29067|29|66270.0
2906703|29067|29|2965.0
2906704|29067|29|15631.0
2906705|29067|29|3795.0
2906706|29067|29|58957.0
2906707|29067|29|117438.0
2906708|29067|29|115479.0
2906709|29067|29|81240.0
2906710|29067|29|90628.0
2906711|29067|29|20825.0
29068|29068|29|16849.0
2906901|29069|29|64512.0
2906902|29069|29|37328.0
2906903|29069|29|27101.0
2906904|29069|29|19017.0
29070|29070|29|86744.0
29072|29072|29|5341.0
29073_AM|29073_AM|29|5088.0
29075|29075|29|21018.0
29076_AM|29076_AM|29|5543.0
29079|29079|29|3159.0
2908001|29080|29|6736.0
2908002|29080|29|2836.0
29082_AM|29082_AM|29|51759.0
29083_AM|29083_AM|29|4149.0
29084|29084|29|33624.0
29086_AM|29086_AM|29|4769.0
29088|29088|29|3386.0
29089_AM|29089_AM|29|5671.0
29090_AM|29090_AM|29|4293.0
2909101|29091|29|4271.0
2909102|29091|29|8920.0
2909103|29091|29|5746.0
2909401|29094|29|30957.0
2909402_AD|29094|29|12601.0
2909403|29094|29|26592.0
2909404|29094|29|12817.0
29095_AM|29095_AM|29|5566.0
29096|29096|29|3374.0
29097|29097|29|5360.0
29100|29100|29|2866.0
29901|29901|29|68056.0
29902|29902|29|3277.0
3000101|30001|30|3091.0
3000102|30001|30|3025.0
30002|30002|30|13066.0
30003|30003|30|35956.0
30005|30005|30|42559.0
30007|30007|30|9842.0
30008|30008|30|22240.0
30009|30009|30|19500.0
30010|30010|30|11508.0
30011|30011|30|6608.0
30012|30012|30|11619.0
30013|30013|30|10133.0
30014_AM|30014_AM|30|4714.0
30015|30015|30|25611.0
3001601|30016|30|4121.0
3001602|30016|30|13624.0
3001603|30016|30|32018.0
3001604|30016|30|6286.0
3001605|30016|30|11524.0
3001606|30016|30|21922.0
3001607|30016|30|21313.0
3001608|30016|30|47554.0
3001609|30016|30|7555.0
3001610|30016|30|50448.0
30017|30017|30|14798.0
30018|30018|30|12199.0
30019|30019|30|35301.0
30020|30020|30|10512.0
30021|30021|30|17225.0
30022|30022|30|26234.0
30023|30023|30|5351.0
3002401|30024|30|62479.0
3002402|30024|30|33759.0
30025|30025|30|7320.0
30026|30026|30|32988.0
30027|30027|30|73498.0
30028|30028|30|7797.0
30029|30029|30|17074.0
3003001|30030|30|62515.0
3003002|30030|30|53523.0
3003003|30030|30|53593.0
3003004|30030|30|98836.0
3003005|30030|30|78719.0
3003006|30030|30|50536.0
3003007|30030|30|50023.0
3003008|30030|30|12604.0
30032|30032|30|3868.0
30033|30033|30|16060.0
30035|30035|30|33645.0
30036|30036|30|26320.0
3003701|30037|30|21763.0
3003702|30037|30|15536.0
30038|30038|30|21837.0
30039_AM|30039_AM|30|33399.0
30041|30041|30|20536.0
30042_AM|30042_AM|30|4629.0
30043|30043|30|35083.0
30901|30901|30|16154.0
30902|30902|30|16935.0
31010_AM|31010_AM|31|9278.0
31015|31015|31|2752.0
31016|31016|31|10732.0
31019_AM|31019_AM|31|4937.0
31023|31023|31|11726.0
31029_AM|31029_AM|31|4005.0
31036_AM|31036_AM|31|4310.0
31038_AM|31038_AM|31|4793.0
31041_AM|31041_AM|31|5648.0
31042_AM|31042_AM|31|6236.0
31050_AM|31050_AM|31|8422.0
3106001|31060|31|9046.0
3106002|31060|31|10677.0
31065|31065|31|2784.0
31067_AM|31067_AM|31|5423.0
31068_AM|31068_AM|31|5439.0
31070|31070|31|4306.0
31072_AM|31072_AM|31|10132.0
31076_AM|31076_AM|31|6164.0
3107701|31077|31|4527.0
3107702|31077|31|3693.0
31078_AM|31078_AM|31|5402.0
31084_AM|31084_AM|31|5416.0
31086|31086|31|21556.0
31088|31088|31|8354.0
31092_AM|31092_AM|31|4911.0
31097|31097|31|13911.0
31098|31098|31|2790.0
31101_AM|31101_AM|31|3005.0
31104_AM|31104_AM|31|3845.0
31108_AM|31108_AM|31|4824.0
31122|31122|31|7286.0
31138_AM|31138_AM|31|3861.0
31142_AM|31142_AM|31|5958.0
31149_AM|31149_AM|31|4418.0
31152_AM|31152_AM|31|2895.0
31153_AM|31153_AM|31|4159.0
31157_AM|31157_AM|31|6131.0
31159_AM|31159_AM|31|2834.0
31163|31163|31|2866.0
31165_AM|31165_AM|31|4654.0
31169|31169|31|3470.0
31176|31176|31|4135.0
31191_AM|31191_AM|31|6060.0
3120101|31201|31|11252.0
3120102|31201|31|20330.0
3120103|31201|31|36123.0
3120104|31201|31|34884.0
3120105|31201|31|21085.0
3120106|31201|31|19119.0
3120107|31201|31|46705.0
3120108|31201|31|13583.0
3120201|31202|31|2864.0
3120202|31202|31|3101.0
31206_AM|31206_AM|31|4180.0
31208_AM|31208_AM|31|6198.0
3121501|31215|31|3691.0
3121502|31215|31|2678.0
31216|31216|31|4872.0
31221_AM|31221_AM|31|5494.0
3122701|31227|31|4973.0
3122702|31227|31|5609.0
3123201|31232|31|3151.0
3123202|31232|31|11056.0
3123203|31232|31|12695.0
3123204|31232|31|10106.0
31249_AM|31249_AM|31|6794.0
31250|31250|31|3759.0
31251_AM|31251_AM|31|4494.0
31254|31254|31|2907.0
31258|31258|31|10131.0
31260_AM|31260_AM|31|5463.0
31901|31901|31|19853.0
31902|31902|31|7468.0
31903|31903|31|10723.0
31904_AM|31904_AM|31|6577.0
31905_AM|31905_AM|31|5645.0
31906_AM|31906_AM|31|6028.0
31907|31907|31|15198.0
31908_AM|31908_AM|31|4977.0
32001_AM|32001_AM|32|7766.0
32004_AM|32004_AM|32|6011.0
32007_AM|32007_AM|32|6594.0
32008|32008|32|11022.0
32009|32009|32|13384.0
32013_AM|32013_AM|32|5740.0
32017_AM|32017_AM|32|4564.0
32019|32019|32|13911.0
32020_AM|32020_AM|32|5029.0
32024|32024|32|5652.0
32025_AM|32025_AM|32|2846.0
32026_AM|32026_AM|32|5458.0
32031_AM|32031_AM|32|3096.0
32032|32032|32|9621.0
32034_AM|32034_AM|32|2751.0
32042_AM|32042_AM|32|5059.0
32043|32043|32|2849.0
32045|32045|32|2718.0
32050|32050|32|2501.0
32051_AM|32051_AM|32|4655.0
32053_AM|32053_AM|32|4613.0
3205401|32054|32|20536.0
3205402|32054|32|16823.0
3205403|32054|32|23826.0
3205404|32054|32|16547.0
3205405|32054|32|26864.0
32056_AM|32056_AM|32|4512.0
32058_AM|32058_AM|32|8537.0
32063_AM|32063_AM|32|5366.0
32067_AM|32067_AM|32|5184.0
32069|32069|32|5005.0
32072|32072|32|4245.0
32075_AM|32075_AM|32|7448.0
32076_AM|32076_AM|32|5780.0
32081_AM|32081_AM|32|3695.0
32085|32085|32|13644.0
32086|32086|32|2787.0
32088_AM|32088_AM|32|3143.0
32091_AM|32091_AM|32|5441.0
33001_AM|33001_AM|33|4446.0
33002|33002|33|10346.0
33004|33004|33|76874.0
33006_AM|33006_AM|33|4099.0
33007_AM|33007_AM|33|3417.0
33008_AM|33008_AM|33|6151.0
33011|33011|33|11966.0
33012|33012|33|6195.0
33014|33014|33|10288.0
33015_AM|33015_AM|33|3460.0
33016|33016|33|22299.0
33017|33017|33|3335.0
33018|33018|33|3312.0
33019_AM|33019_AM|33|3743.0
33020_AM|33020_AM|33|16615.0
33021|33021|33|4968.0
33023|33023|33|3780.0
3302401|33024|33|32209.0
3302402|33024|33|2560.0
3302403|33024|33|31990.0
3302404|33024|33|17327.0
3302405|33024|33|31007.0
3302406|33024|33|32866.0
3302407|33024|33|63704.0
3302408|33024|33|30423.0
3302409|33024|33|26810.0
33025|33025|33|10412.0
33026_AM|33026_AM|33|11521.0
33031|33031|33|38683.0
33032|33032|33|12754.0
33033|33033|33|10596.0
33034|33034|33|11281.0
33035|33035|33|13790.0
33036|33036|33|13611.0
33037|33037|33|37026.0
33038|33038|33|2543.0
33040|33040|33|5264.0
33041|33041|33|8302.0
33042|33042|33|5113.0
3304401|33044|33|7462.0
3304402|33044|33|9922.0
3304403|33044|33|16420.0
3304404|33044|33|19079.0
3304405|33044|33|17180.0
3304406|33044|33|36716.0
3304407|33044|33|10224.0
3304408|33044|33|19277.0
3304409|33044|33|20961.0
3304410|33044|33|18994.0
3304411|33044|33|8661.0
3304412|33044|33|19141.0
3304414_AD|33044|33|5533.0
3304415|33044|33|3420.0
3304416|33044|33|4562.0
33045|33045|33|5292.0
33049|33049|33|6921.0
33051_AM|33051_AM|33|9903.0
33056|33056|33|5686.0
33057_AM|33057_AM|33|3964.0
33059|33059|33|4878.0
33060|33060|33|15665.0
33066|33066|33|51608.0
33069_AM|33069_AM|33|5771.0
33070|33070|33|3683.0
33072_AM|33072_AM|33|6184.0
33073|33073|33|9096.0
33074_AM|33074_AM|33|5634.0
33076|33076|33|14869.0
34004_AM|34004_AM|34|7225.0
34017_AM|34017_AM|34|5003.0
34022_AM|34022_AM|34|4815.0
34023|34023|34|6399.0
34047_AM|34047_AM|34|4885.0
34056_AM|34056_AM|34|5270.0
34069_AM|34069_AM|34|4882.0
34079_AM|34079_AM|34|6143.0
34080|34080|34|5786.0
34083_AM|34083_AM|34|4829.0
3412001|34120|34|4251.0
3412002|34120|34|4669.0
3412003|34120|34|3884.0
3412004|34120|34|10049.0
3412005|34120|34|19461.0
3412006|34120|34|10602.0
3412007|34120|34|24174.0
34123_AM|34123_AM|34|4566.0
34157|34157|34|2950.0
34171_AM|34171_AM|34|4695.0
34218_AM|34218_AM|34|2701.0
34225|34225|34|6470.0
34232_AM|34232_AM|34|5414.0
35001|35001|35|5695.0
35002|35002|35|32105.0
35003_AM|35003_AM|35|13545.0
3500401|35004|35|22495.0
3500402|35004|35|42002.0
35006|35006|35|38535.0
35008|35008|35|7513.0
35009|35009|35|24455.0
35010|35010|35|5365.0
3501101|35011|35|10770.0
3501102|35011|35|5303.0
3501103|35011|35|15814.0
35012|35012|35|20572.0
35013|35013|35|7833.0
35014|35014|35|27768.0
35015|35015|35|21014.0
3501601|35016|35|68094.0
3501602|35016|35|81188.0
3501603|35016|35|70620.0
3501604|35016|35|104361.0
3501605|35016|35|54412.0
3501701|35017|35|32657.0
3501702|35017|35|4538.0
3501703|35017|35|4591.0
3501801|35018|35|8618.0
3501802|35018|35|10440.0
3501902|35019|35|5453.0
3501903|35019|35|33716.0
3501904_AD|35019|35|13897.0
35020|35020|35|7516.0
35021|35021|35|18297.0
3502202_AD|35022|35|10613.0
3502203|35022|35|62960.0
35023|35023|35|13871.0
35024|35024|35|23044.0
35025_AM|35025_AM|35|2911.0
3502601|35026|35|3872.0
3502602|35026|35|16431.0
3502603|35026|35|31828.0
3502604|35026|35|6373.0
3502605|35026|35|16834.0
3502606|35026|35|27431.0
35027|35027|35|12634.0
35028|35028|35|20801.0
35029|35029|35|6447.0
35030|35030|35|15549.0
35031|35031|35|9382.0
35032|35032|35|3754.0
35033|35033|35|7645.0
35034|35034|35|16977.0
36001|36001|36|2599.0
36002|36002|36|3622.0
3600301|36003|36|5916.0
3600302|36003|36|6370.0
36004|36004|36|11987.0
36005|36005|36|9788.0
3600601|36006|36|3061.0
3600602|36006|36|5934.0
3600603|36006|36|4678.0
3600801|36008|36|6828.0
3600802|36008|36|14501.0
3600803|36008|36|5379.0
36009_AM|36009_AM|36|7076.0
36010|36010|36|3316.0
36013_AM|36013_AM|36|4049.0
36015|36015|36|4643.0
36017|36017|36|20261.0
36018_AM|36018_AM|36|5678.0
3602101|36021|36|8256.0
3602102|36021|36|2682.0
3602103|36021|36|3982.0
3602201|36022|36|7604.0
3602202|36022|36|3095.0
36023|36023|36|9991.0
36024|36024|36|20199.0
3602601|36026|36|16839.0
3602602|36026|36|3147.0
3602603|36026|36|4262.0
36027|36027|36|5314.0
36028|36028|36|4796.0
3602901|36029|36|9026.0
3602902|36029|36|4495.0
3602903|36029|36|5975.0
36030_AM|36030_AM|36|5069.0
36032|36032|36|4121.0
3603301|36033|36|3179.0
3603302|36033|36|4489.0
3603303|36033|36|7522.0
36034|36034|36|3770.0
3603501|36035|36|6011.0
3603502|36035|36|6093.0
3603503|36035|36|5901.0
36036|36036|36|3104.0
36037|36037|36|2975.0
3603801|36038|36|15739.0
3603802|36038|36|40799.0
3603803|36038|36|5041.0
3603804_AD|36038|36|13921.0
3603805_AD|36038|36|7614.0
3603901|36039|36|13135.0
3603902|36039|36|4309.0
3603903|36039|36|2768.0
36040|36040|36|2860.0
3604101|36041|36|13136.0
3604102|36041|36|4094.0
36042|36042|36|22942.0
36043|36043|36|5548.0
36044|36044|36|3081.0
3604501|36045|36|9748.0
3604502|36045|36|10194.0
3604503|36045|36|5454.0
3604504|36045|36|3796.0
36046|36046|36|5157.0
36047_AM|36047_AM|36|5646.0
36048|36048|36|6376.0
3604901|36049|36|6527.0
3604902|36049|36|2722.0
36050|36050|36|10048.0
3605101|36051|36|9793.0
3605102|36051|36|2966.0
3605103|36051|36|4876.0
36052|36052|36|8845.0
36053|36053|36|7482.0
3605401|36054|36|3980.0
3605402|36054|36|4218.0
3605403|36054|36|2570.0
3605404|36054|36|2962.0
36055|36055|36|17398.0
36056|36056|36|5768.0
3605701|36057|36|21264.0
3605702|36057|36|33393.0
3605703|36057|36|42211.0
3605704|36057|36|49159.0
3605705|36057|36|15921.0
3605706|36057|36|26946.0
3605707|36057|36|57946.0
3605708|36057|36|19580.0
3605709|36057|36|27417.0
3605801|36058|36|3215.0
3605802|36058|36|2740.0
36059|36059|36|5097.0
3606001|36060|36|21661.0
3606002|36060|36|3219.0
3606003|36060|36|3246.0
3606004|36060|36|9419.0
36061|36061|36|10306.0
36901|36901|36|4951.0
36902_AM|36902_AM|36|7488.0
37008|37008|37|5159.0
37010_AM|37010_AM|37|5092.0
37014_AM|37014_AM|37|4824.0
37023_AM|37023_AM|37|3425.0
37046_AM|37046_AM|37|13143.0
37067_AM|37067_AM|37|6701.0
37069_AM|37069_AM|37|6329.0
37073_AM|37073_AM|37|5417.0
37085|37085|37|7368.0
37092|37092|37|2809.0
37103_AM|37103_AM|37|5496.0
37107|37107|37|12065.0
37117_AM|37117_AM|37|3764.0
37135_AM|37135_AM|37|5008.0
37136_AM|37136_AM|37|4610.0
37140_AM|37140_AM|37|4963.0
37142_AM|37142_AM|37|5532.0
37156|37156|37|5550.0
37170_AM|37170_AM|37|5255.0
37172_AM|37172_AM|37|5162.0
37173_AM|37173_AM|37|4730.0
37174_AM|37174_AM|37|4760.0
37202_AM|37202_AM|37|3001.0
3724601|37246|37|3421.0
3724602|37246|37|2702.0
3727401|37274|37|11135.0
3727402|37274|37|23075.0
3727403|37274|37|25706.0
3727404|37274|37|29700.0
3727405|37274|37|25325.0
3727406|37274|37|28328.0
37294|37294|37|14646.0
37313_AM|37313_AM|37|5423.0
37322|37322|37|3096.0
37354|37354|37|7371.0
37362|37362|37|6491.0
37374_AM|37374_AM|37|5946.0
37376_AM|37376_AM|37|4810.0
38001|38001|38|48733.0
38004|38004|38|5604.0
38005|38005|38|8234.0
38006|38006|38|82563.0
38008|38008|38|7196.0
38009|38009|38|5866.0
38010|38010|38|4766.0
3801101|38011|38|19616.0
3801102|38011|38|8847.0
38012|38012|38|2807.0
38013_AM|38013_AM|38|6214.0
38015|38015|38|4895.0
38017|38017|38|51850.0
38018|38018|38|5553.0
38019|38019|38|21827.0
38020|38020|38|21000.0
38021_AM|38021_AM|38|2866.0
3802201|38022|38|7231.0
3802202|38022|38|2806.0
3802203|38022|38|4908.0
3802204|38022|38|5388.0
3802205|38022|38|2977.0
3802301|38023|38|44005.0
3802302|38023|38|37124.0
3802303|38023|38|41470.0
3802304|38023|38|10417.0
3802305|38023|38|19454.0
3802306|38023|38|5540.0
3802401|38024|38|12691.0
3802402|38024|38|2673.0
3802403|38024|38|5284.0
38025|38025|38|9114.0
3802601|38026|38|5306.0
3802602|38026|38|6094.0
3802603|38026|38|10738.0
3802604|38026|38|7007.0
3802605|38026|38|7730.0
3802606|38026|38|5344.0
38027|38027|38|7745.0
3802801|38028|38|8552.0
3802802|38028|38|7247.0
3802803|38028|38|7263.0
3802804|38028|38|7117.0
38029_AM|38029_AM|38|5968.0
38030|38030|38|2549.0
3803101|38031|38|13209.0
3803102|38031|38|4666.0
3803103|38031|38|6940.0
3803104|38031|38|5910.0
3803105|38031|38|3325.0
3803106|38031|38|2774.0
38032|38032|38|17590.0
38033|38033|38|4213.0
38034|38034|38|4854.0
38035_AM|38035_AM|38|23661.0
38036_AM|38036_AM|38|11308.0
3803701|38037|38|4575.0
3803702|38037|38|4761.0
3803703|38037|38|6110.0
3803801|38038|38|15282.0
3803802|38038|38|10688.0
3803803|38038|38|22782.0
3803804|38038|38|12535.0
3803805|38038|38|19798.0
3803806|38038|38|30618.0
3803807_AD|38038|38|11990.0
3803809|38038|38|17869.0
3803810|38038|38|16296.0
3803811|38038|38|32312.0
3803812|38038|38|18393.0
38039|38039|38|14987.0
38040|38040|38|11115.0
38041|38041|38|8918.0
