seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
2807918053|2807918|28079|2807918|28079|GAU Madrid
2807918054|2807918|28079|2807918|28079|GAU Madrid
2807918055|2807918|28079|2807918|28079|GAU Madrid
2807918056|2807918|28079|2807918|28079|GAU Madrid
2807918057|2807918|28079|2807918|28079|GAU Madrid
2807918058|2807918|28079|2807918|28079|GAU Madrid
2807918059|2807918|28079|2807918|28079|GAU Madrid
2807918060|2807918|28079|2807918|28079|GAU Madrid
2807918061|2807918|28079|2807918|28079|GAU Madrid
2807918062|2807918|28079|2807918|28079|GAU Madrid
2807918063|2807918|28079|2807918|28079|GAU Madrid
2807918064|2807918|28079|2807918|28079|GAU Madrid
2807918065|2807918|28079|2807918|28079|GAU Madrid
2807918066|2807918|28079|2807918|28079|GAU Madrid
2807918067|2807918|28079|2807918|28079|GAU Madrid
2807918068|2807918|28079|2807918|28079|GAU Madrid
2807919001|2807919|28079|2807919|28079|GAU Madrid
2807919002|2807919|28079|2807919|28079|GAU Madrid
2807919003|2807919|28079|2807919|28079|GAU Madrid
2807919004|2807919|28079|2807919|28079|GAU Madrid
2807919005|2807919|28079|2807919|28079|GAU Madrid
2807919006|2807919|28079|2807919|28079|GAU Madrid
2807919007|2807919|28079|2807919|28079|GAU Madrid
2807919008|2807919|28079|2807919|28079|GAU Madrid
2807919009|2807919|28079|2807919|28079|GAU Madrid
2807919011|2807919|28079|2807919|28079|GAU Madrid
2807919012|2807919|28079|2807919|28079|GAU Madrid
2807919014|2807919|28079|2807919|28079|GAU Madrid
2807919015|2807919|28079|2807919|28079|GAU Madrid
2807919016|2807919|28079|2807919|28079|GAU Madrid
2807919018|2807919|28079|2807919|28079|GAU Madrid
2807919019|2807919|28079|2807919|28079|GAU Madrid
2807919020|2807919|28079|2807919|28079|GAU Madrid
2807919021|2807919|28079|2807919|28079|GAU Madrid
2807919022|2807919|28079|2807919|28079|GAU Madrid
2807919023|2807919|28079|2807919|28079|GAU Madrid
2807919024|2807919|28079|2807919|28079|GAU Madrid
2807919025|2807919|28079|2807919|28079|GAU Madrid
2807919026|2807919|28079|2807919|28079|GAU Madrid
2807919027|2807919|28079|2807919|28079|GAU Madrid
2807919028|2807919|28079|2807919|28079|GAU Madrid
2807919029|2807919|28079|2807919|28079|GAU Madrid
2807919032|2807919|28079|2807919|28079|GAU Madrid
2807919033|2807919|28079|2807919|28079|GAU Madrid
2807919034|2807919|28079|2807919|28079|GAU Madrid
2807919035|2807919|28079|2807919|28079|GAU Madrid
2807919036|2807919|28079|2807919|28079|GAU Madrid
2807919037|2807919|28079|2807919|28079|GAU Madrid
2807919038|2807919|28079|2807919|28079|GAU Madrid
2807919039|2807919|28079|2807919|28079|GAU Madrid
2807919040|2807919|28079|2807919|28079|GAU Madrid
2807919041|2807919|28079|2807919|28079|GAU Madrid
2807919042|2807919|28079|2807919|28079|GAU Madrid
2807919043|2807919|28079|2807919|28079|GAU Madrid
2807919044|2807919|28079|2807919|28079|GAU Madrid
2807919045|2807919|28079|2807919|28079|GAU Madrid
2807919046|2807919|28079|2807919|28079|GAU Madrid
2807919047|2807919|28079|2807919|28079|GAU Madrid
2807919048|2807919|28079|2807919|28079|GAU Madrid
2807919049|2807919|28079|2807919|28079|GAU Madrid
2807919050|2807919|28079|2807919|28079|GAU Madrid
2807919051|2807919|28079|2807919|28079|GAU Madrid
2807919052|2807919|28079|2807919|28079|GAU Madrid
2807920001|2807920|28079|2807920|28079|GAU Madrid
2807920002|2807920|28079|2807920|28079|GAU Madrid
2807920003|2807920|28079|2807920|28079|GAU Madrid
2807920006|2807920|28079|2807920|28079|GAU Madrid
2807920007|2807920|28079|2807920|28079|GAU Madrid
2807920008|2807920|28079|2807920|28079|GAU Madrid
2807920009|2807920|28079|2807920|28079|GAU Madrid
2807920010|2807920|28079|2807920|28079|GAU Madrid
2807920011|2807920|28079|2807920|28079|GAU Madrid
2807920012|2807920|28079|2807920|28079|GAU Madrid
2807920013|2807920|28079|2807920|28079|GAU Madrid
2807920014|2807920|28079|2807920|28079|GAU Madrid
2807920015|2807920|28079|2807920|28079|GAU Madrid
2807920016|2807920|28079|2807920|28079|GAU Madrid
2807920017|2807920|28079|2807920|28079|GAU Madrid
2807920018|2807920|28079|2807920|28079|GAU Madrid
2807920019|2807920|28079|2807920|28079|GAU Madrid
2807920020|2807920|28079|2807920|28079|GAU Madrid
2807920021|2807920|28079|2807920|28079|GAU Madrid
2807920022|2807920|28079|2807920|28079|GAU Madrid
2807920023|2807920|28079|2807920|28079|GAU Madrid
2807920024|2807920|28079|2807920|28079|GAU Madrid
2807920025|2807920|28079|2807920|28079|GAU Madrid
2807920026|2807920|28079|2807920|28079|GAU Madrid
2807920027|2807920|28079|2807920|28079|GAU Madrid
2807920028|2807920|28079|2807920|28079|GAU Madrid
2807920029|2807920|28079|2807920|28079|GAU Madrid
2807920031|2807920|28079|2807920|28079|GAU Madrid
2807920032|2807920|28079|2807920|28079|GAU Madrid
2807920033|2807920|28079|2807920|28079|GAU Madrid
2807920034|2807920|28079|2807920|28079|GAU Madrid
2807920035|2807920|28079|2807920|28079|GAU Madrid
2807920036|2807920|28079|2807920|28079|GAU Madrid
2807920037|2807920|28079|2807920|28079|GAU Madrid
2807920038|2807920|28079|2807920|28079|GAU Madrid
2807920039|2807920|28079|2807920|28079|GAU Madrid
2807920040|2807920|28079|2807920|28079|GAU Madrid
2807920041|2807920|28079|2807920|28079|GAU Madrid
2807920042|2807920|28079|2807920|28079|GAU Madrid
2807920043|2807920|28079|2807920|28079|GAU Madrid
2807920044|2807920|28079|2807920|28079|GAU Madrid
2807920046|2807920|28079|2807920|28079|GAU Madrid
2807920047|2807920|28079|2807920|28079|GAU Madrid
2807920048|2807920|28079|2807920|28079|GAU Madrid
2807920049|2807920|28079|2807920|28079|GAU Madrid
2807920050|2807920|28079|2807920|28079|GAU Madrid
2807920051|2807920|28079|2807920|28079|GAU Madrid
2807920053|2807920|28079|2807920|28079|GAU Madrid
2807920055|2807920|28079|2807920|28079|GAU Madrid
2807920056|2807920|28079|2807920|28079|GAU Madrid
2807920058|2807920|28079|2807920|28079|GAU Madrid
2807920059|2807920|28079|2807920|28079|GAU Madrid
2807920062|2807920|28079|2807920|28079|GAU Madrid
2807920063|2807920|28079|2807920|28079|GAU Madrid
2807920064|2807920|28079|2807920|28079|GAU Madrid
2807920065|2807920|28079|2807920|28079|GAU Madrid
2807920066|2807920|28079|2807920|28079|GAU Madrid
2807920067|2807920|28079|2807920|28079|GAU Madrid
2807920068|2807920|28079|2807920|28079|GAU Madrid
2807920069|2807920|28079|2807920|28079|GAU Madrid
2807920070|2807920|28079|2807920|28079|GAU Madrid
2807920071|2807920|28079|2807920|28079|GAU Madrid
2807920072|2807920|28079|2807920|28079|GAU Madrid
2807920073|2807920|28079|2807920|28079|GAU Madrid
2807920074|2807920|28079|2807920|28079|GAU Madrid
2807920075|2807920|28079|2807920|28079|GAU Madrid
2807920076|2807920|28079|2807920|28079|GAU Madrid
2807920077|2807920|28079|2807920|28079|GAU Madrid
2807920078|2807920|28079|2807920|28079|GAU Madrid
2807920079|2807920|28079|2807920|28079|GAU Madrid
2807920080|2807920|28079|2807920|28079|GAU Madrid
2807920082|2807920|28079|2807920|28079|GAU Madrid
2807920083|2807920|28079|2807920|28079|GAU Madrid
2807920085|2807920|28079|2807920|28079|GAU Madrid
2807920086|2807920|28079|2807920|28079|GAU Madrid
2807920087|2807920|28079|2807920|28079|GAU Madrid
2807920088|2807920|28079|2807920|28079|GAU Madrid
2807920090|2807920|28079|2807920|28079|GAU Madrid
2807920091|2807920|28079|2807920|28079|GAU Madrid
2807920092|2807920|28079|2807920|28079|GAU Madrid
2807920093|2807920|28079|2807920|28079|GAU Madrid
2807920095|2807920|28079|2807920|28079|GAU Madrid
2807920096|2807920|28079|2807920|28079|GAU Madrid
2807920097|2807920|28079|2807920|28079|GAU Madrid
2807920098|2807920|28079|2807920|28079|GAU Madrid
2807920099|2807920|28079|2807920|28079|GAU Madrid
2807920100|2807920|28079|2807920|28079|GAU Madrid
2807920101|2807920|28079|2807920|28079|GAU Madrid
2807920102|2807920|28079|2807920|28079|GAU Madrid
2807920103|2807920|28079|2807920|28079|GAU Madrid
2807920104|2807920|28079|2807920|28079|GAU Madrid
2807920105|2807920|28079|2807920|28079|GAU Madrid
2807920106|2807920|28079|2807920|28079|GAU Madrid
2807920107|2807920|28079|2807920|28079|GAU Madrid
2807920108|2807920|28079|2807920|28079|GAU Madrid
2807920109|2807920|28079|2807920|28079|GAU Madrid
2807920110|2807920|28079|2807920|28079|GAU Madrid
2807920111|2807920|28079|2807920|28079|GAU Madrid
2807920112|2807920|28079|2807920|28079|GAU Madrid
2807920113|2807920|28079|2807920|28079|GAU Madrid
2807920114|2807920|28079|2807920|28079|GAU Madrid
2807920115|2807920|28079|2807920|28079|GAU Madrid
2807920116|2807920|28079|2807920|28079|GAU Madrid
2807920117|2807920|28079|2807920|28079|GAU Madrid
2807920118|2807920|28079|2807920|28079|GAU Madrid
2807920119|2807920|28079|2807920|28079|GAU Madrid
2807920120|2807920|28079|2807920|28079|GAU Madrid
2807920121|2807920|28079|2807920|28079|GAU Madrid
2807920122|2807920|28079|2807920|28079|GAU Madrid
2807920123|2807920|28079|2807920|28079|GAU Madrid
2807920124|2807920|28079|2807920|28079|GAU Madrid
2807920125|2807920|28079|2807920|28079|GAU Madrid
2807920126|2807920|28079|2807920|28079|GAU Madrid
2807921001|2807921|28079|2807921|28079|GAU Madrid
2807921002|2807921|28079|2807921|28079|GAU Madrid
2807921003|2807921|28079|2807921|28079|GAU Madrid
2807921004|2807921|28079|2807921|28079|GAU Madrid
2807921005|2807921|28079|2807921|28079|GAU Madrid
2807921006|2807921|28079|2807921|28079|GAU Madrid
2807921007|2807921|28079|2807921|28079|GAU Madrid
2807921008|2807921|28079|2807921|28079|GAU Madrid
2807921009|2807921|28079|2807921|28079|GAU Madrid
2807921010|2807921|28079|2807921|28079|GAU Madrid
2807921011|2807921|28079|2807921|28079|GAU Madrid
2807921012|2807921|28079|2807921|28079|GAU Madrid
2807921013|2807921|28079|2807921|28079|GAU Madrid
2807921014|2807921|28079|2807921|28079|GAU Madrid
2807921015|2807921|28079|2807921|28079|GAU Madrid
2807921017|2807921|28079|2807921|28079|GAU Madrid
2807921018|2807921|28079|2807921|28079|GAU Madrid
2807921019|2807921|28079|2807921|28079|GAU Madrid
2807921020|2807921|28079|2807921|28079|GAU Madrid
2807921021|2807921|28079|2807921|28079|GAU Madrid
2807921022|2807921|28079|2807921|28079|GAU Madrid
2807921023|2807921|28079|2807921|28079|GAU Madrid
2807921025|2807921|28079|2807921|28079|GAU Madrid
2807921026|2807921|28079|2807921|28079|GAU Madrid
2807921027|2807921|28079|2807921|28079|GAU Madrid
2807921028|2807921|28079|2807921|28079|GAU Madrid
2807921029|2807921|28079|2807921|28079|GAU Madrid
2807921030|2807921|28079|2807921|28079|GAU Madrid
2807921031|2807921|28079|2807921|28079|GAU Madrid
2807921032|2807921|28079|2807921|28079|GAU Madrid
2807921033|2807921|28079|2807921|28079|GAU Madrid
2808001001|2808001|28080|2808001|28080|GAU Madrid
2808001002|2808001|28080|2808001|28080|GAU Madrid
2808001003|2808001|28080|2808001|28080|GAU Madrid
2808001004|2808001|28080|2808001|28080|GAU Madrid
2808001005|2808001|28080|2808001|28080|GAU Madrid
2808001006|2808001|28080|2808001|28080|GAU Madrid
2808001007|2808001|28080|2808001|28080|GAU Madrid
2808001008|2808001|28080|2808001|28080|GAU Madrid
2808001009|2808001|28080|2808001|28080|GAU Madrid
2808001010|2808001|28080|2808001|28080|GAU Madrid
2808001011|2808001|28080|2808001|28080|GAU Madrid
2808001012|2808001|28080|2808001|28080|GAU Madrid
2808001013|2808001|28080|2808001|28080|GAU Madrid
2808001014|2808001|28080|2808001|28080|GAU Madrid
2808001015|2808001|28080|2808001|28080|GAU Madrid
2808001016|2808001|28080|2808001|28080|GAU Madrid
2808001017|2808001|28080|2808001|28080|GAU Madrid
2808001018|2808001|28080|2808001|28080|GAU Madrid
2808002001|2808002|28080|2808002|28080|GAU Madrid
2808002002|2808002|28080|2808002|28080|GAU Madrid
2808002003|2808002|28080|2808002|28080|GAU Madrid
2808002004|2808002|28080|2808002|28080|GAU Madrid
2808002005|2808002|28080|2808002|28080|GAU Madrid
2808002006|2808002|28080|2808002|28080|GAU Madrid
2808002007|2808002|28080|2808002|28080|GAU Madrid
2808002008|2808002|28080|2808002|28080|GAU Madrid
2808002009|2808002|28080|2808002|28080|GAU Madrid
2808002010|2808002|28080|2808002|28080|GAU Madrid
2808002011|2808002|28080|2808002|28080|GAU Madrid
2808002012|2808002|28080|2808002|28080|GAU Madrid
2808002013|2808002|28080|2808002|28080|GAU Madrid
2808002014|2808002|28080|2808002|28080|GAU Madrid
2808002015|2808002|28080|2808002|28080|GAU Madrid
2808002016|2808002|28080|2808002|28080|GAU Madrid
2808002017|2808002|28080|2808002|28080|GAU Madrid
2808002018|2808002|28080|2808002|28080|GAU Madrid
2808002019|2808002|28080|2808002|28080|GAU Madrid
2808002020|2808002|28080|2808002|28080|GAU Madrid
2808002021|2808002|28080|2808002|28080|GAU Madrid
2808002022|2808002|28080|2808002|28080|GAU Madrid
2808002023|2808002|28080|2808002|28080|GAU Madrid
2808002024|2808002|28080|2808002|28080|GAU Madrid
2808002025|2808002|28080|2808002|28080|GAU Madrid
2808002026|2808002|28080|2808002|28080|GAU Madrid
2808002027|2808002|28080|2808002|28080|GAU Madrid
2808201001|2808201|28082|28082|28082|28082
2808201002|2808201|28082|28082|28082|28082
2808201003|2808201|28082|28082|28082|28082
2808201004|2808201|28082|28082|28082|28082
2808301001|2808301|28083|28083|28083|GAU Madrid
2808301002|2808301|28083|28083|28083|GAU Madrid
2808301003|2808301|28083|28083|28083|GAU Madrid
2808301004|2808301|28083|28083|28083|GAU Madrid
2808301005|2808301|28083|28083|28083|GAU Madrid
2808401001|2808401|28084|28084|28084|GAU Madrid
2808401002|2808401|28084|28084|28084|GAU Madrid
2808401003|2808401|28084|28084|28084|GAU Madrid
2808401004|2808401|28084|28084|28084|GAU Madrid
2808401005|2808401|28084|28084|28084|GAU Madrid
2808401006|2808401|28084|28084|28084|GAU Madrid
2808401007|2808401|28084|28084|28084|GAU Madrid
2808401008|2808401|28084|28084|28084|GAU Madrid
2808401009|2808401|28084|28084|28084|GAU Madrid
2808401010|2808401|28084|28084|28084|GAU Madrid
2808401011|2808401|28084|28084|28084|GAU Madrid
2808501001|2808501|28085|28085|28085|28085
2808501002|2808501|28085|28085|28085|28085
2808501003|2808501|28085|28085|28085|28085
2808601001|2808601|28086|28086|28086|28086
2808601002|2808601|28086|28086|28086|28086
2808601003|2808601|28086|28086|28086|28086
2808701001|2808701|28087|28087|28087|28087
2808701002|2808701|28087|28087|28087|28087
2808801001|2808801|28088|28901_AM|28901_AM|28901_AM
2808901001|2808901|28089|28089|28089|GAU Madrid
2808901002|2808901|28089|28089|28089|GAU Madrid
2808901003|2808901|28089|28089|28089|GAU Madrid
2809001001|2809001|28090|28090|28090|28090
2809001002|2809001|28090|28090|28090|28090
2809001003|2809001|28090|28090|28090|28090
2809001004|2809001|28090|28090|28090|28090
2809001005|2809001|28090|28090|28090|28090
2809101001|2809101|28091|2809101|28091|28091
2809101002|2809101|28091|2809101|28091|28091
2809102001|2809102|28091|2809102|28091|28091
2809102002|2809102|28091|2809102|28091|28091
2809201001|2809201|28092|2809201|28092|GAU Madrid
2809201002|2809201|28092|2809201|28092|GAU Madrid
2809201003|2809201|28092|2809201|28092|GAU Madrid
2809201004|2809201|28092|2809201|28092|GAU Madrid
2809201005|2809201|28092|2809201|28092|GAU Madrid
2809201006|2809201|28092|2809201|28092|GAU Madrid
2809201007|2809201|28092|2809201|28092|GAU Madrid
2809201008|2809201|28092|2809201|28092|GAU Madrid
2809201009|2809201|28092|2809201|28092|GAU Madrid
2809201010|2809201|28092|2809201|28092|GAU Madrid
2809201011|2809201|28092|2809201|28092|GAU Madrid
2809201012|2809201|28092|2809201|28092|GAU Madrid
2809201013|2809201|28092|2809201|28092|GAU Madrid
2809201014|2809201|28092|2809201|28092|GAU Madrid
2809201015|2809201|28092|2809201|28092|GAU Madrid
2809201016|2809201|28092|2809201|28092|GAU Madrid
2809201017|2809201|28092|2809201|28092|GAU Madrid
2809201018|2809201|28092|2809201|28092|GAU Madrid
2809201019|2809201|28092|2809201|28092|GAU Madrid
2809201020|2809201|28092|2809201|28092|GAU Madrid
2809201021|2809201|28092|2809201|28092|GAU Madrid
2809201022|2809201|28092|2809201|28092|GAU Madrid
2809201023|2809201|28092|2809201|28092|GAU Madrid
2809201024|2809201|28092|2809201|28092|GAU Madrid
2809202001|2809202|28092|2809202|28092|GAU Madrid
2809202002|2809202|28092|2809202|28092|GAU Madrid
2809202003|2809202|28092|2809202|28092|GAU Madrid
2809202004|2809202|28092|2809202|28092|GAU Madrid
2809202006|2809202|28092|2809202|28092|GAU Madrid
2809202007|2809202|28092|2809202|28092|GAU Madrid
2809202008|2809202|28092|2809202|28092|GAU Madrid
2809202009|2809202|28092|2809202|28092|GAU Madrid
2809202010|2809202|28092|2809202|28092|GAU Madrid
2809202011|2809202|28092|2809202|28092|GAU Madrid
2809202012|2809202|28092|2809202|28092|GAU Madrid
2809202013|2809202|28092|2809202|28092|GAU Madrid
2809202014|2809202|28092|2809202|28092|GAU Madrid
2809202015|2809202|28092|2809202|28092|GAU Madrid
2809202016|2809202|28092|2809202|28092|GAU Madrid
2809202017|2809202|28092|2809202|28092|GAU Madrid
2809202018|2809202|28092|2809202|28092|GAU Madrid
2809202019|2809202|28092|2809202|28092|GAU Madrid
2809202020|2809202|28092|2809202|28092|GAU Madrid
2809202021|2809202|28092|2809202|28092|GAU Madrid
2809202022|2809202|28092|2809202|28092|GAU Madrid
2809202023|2809202|28092|2809202|28092|GAU Madrid
2809202024|2809202|28092|2809202|28092|GAU Madrid
2809202025|2809202|28092|2809202|28092|GAU Madrid
2809202026|2809202|28092|2809202|28092|GAU Madrid
2809202028|2809202|28092|2809202|28092|GAU Madrid
2809202029|2809202|28092|2809202|28092|GAU Madrid
2809202030|2809202|28092|2809202|28092|GAU Madrid
2809202031|2809202|28092|2809202|28092|GAU Madrid
2809202032|2809202|28092|2809202|28092|GAU Madrid
2809202033|2809202|28092|2809202|28092|GAU Madrid
2809202034|2809202|28092|2809202|28092|GAU Madrid
2809202035|2809202|28092|2809202|28092|GAU Madrid
2809202036|2809202|28092|2809202|28092|GAU Madrid
2809202037|2809202|28092|2809202|28092|GAU Madrid
2809202038|2809202|28092|2809202|28092|GAU Madrid
2809202039|2809202|28092|2809202|28092|GAU Madrid
2809203001|2809203|28092|2809203|28092|GAU Madrid
2809203002|2809203|28092|2809203|28092|GAU Madrid
2809203003|2809203|28092|2809203|28092|GAU Madrid
2809203004|2809203|28092|2809203|28092|GAU Madrid
2809203005|2809203|28092|2809203|28092|GAU Madrid
2809203006|2809203|28092|2809203|28092|GAU Madrid
2809203007|2809203|28092|2809203|28092|GAU Madrid
2809203008|2809203|28092|2809203|28092|GAU Madrid
2809203009|2809203|28092|2809203|28092|GAU Madrid
2809203010|2809203|28092|2809203|28092|GAU Madrid
2809203011|2809203|28092|2809203|28092|GAU Madrid
2809203012|2809203|28092|2809203|28092|GAU Madrid
2809203013|2809203|28092|2809203|28092|GAU Madrid
2809203014|2809203|28092|2809203|28092|GAU Madrid
2809203015|2809203|28092|2809203|28092|GAU Madrid
2809203016|2809203|28092|2809203|28092|GAU Madrid
2809203017|2809203|28092|2809203|28092|GAU Madrid
2809203018|2809203|28092|2809203|28092|GAU Madrid
2809203019|2809203|28092|2809203|28092|GAU Madrid
2809203020|2809203|28092|2809203|28092|GAU Madrid
2809203021|2809203|28092|2809203|28092|GAU Madrid
2809203022|2809203|28092|2809203|28092|GAU Madrid
2809203023|2809203|28092|2809203|28092|GAU Madrid
2809203024|2809203|28092|2809203|28092|GAU Madrid
2809203025|2809203|28092|2809203|28092|GAU Madrid
2809203026|2809203|28092|2809203|28092|GAU Madrid
2809203027|2809203|28092|2809203|28092|GAU Madrid
2809203028|2809203|28092|2809203|28092|GAU Madrid
2809203029|2809203|28092|2809203|28092|GAU Madrid
2809203030|2809203|28092|2809203|28092|GAU Madrid
2809204001|2809204|28092|2809204|28092|GAU Madrid
2809204002|2809204|28092|2809204|28092|GAU Madrid
2809204003|2809204|28092|2809204|28092|GAU Madrid
2809204004|2809204|28092|2809204|28092|GAU Madrid
2809204005|2809204|28092|2809204|28092|GAU Madrid
2809204006|2809204|28092|2809204|28092|GAU Madrid
2809204007|2809204|28092|2809204|28092|GAU Madrid
2809204008|2809204|28092|2809204|28092|GAU Madrid
2809204009|2809204|28092|2809204|28092|GAU Madrid
2809204010|2809204|28092|2809204|28092|GAU Madrid
2809204011|2809204|28092|2809204|28092|GAU Madrid
2809204012|2809204|28092|2809204|28092|GAU Madrid
2809204013|2809204|28092|2809204|28092|GAU Madrid
2809204015|2809204|28092|2809204|28092|GAU Madrid
2809204016|2809204|28092|2809204|28092|GAU Madrid
2809204017|2809204|28092|2809204|28092|GAU Madrid
2809204018|2809204|28092|2809204|28092|GAU Madrid
2809204019|2809204|28092|2809204|28092|GAU Madrid
2809204020|2809204|28092|2809204|28092|GAU Madrid
2809204021|2809204|28092|2809204|28092|GAU Madrid
2809204022|2809204|28092|2809204|28092|GAU Madrid
2809204023|2809204|28092|2809204|28092|GAU Madrid
2809204024|2809204|28092|2809204|28092|GAU Madrid
2809204025|2809204|28092|2809204|28092|GAU Madrid
2809204026|2809204|28092|2809204|28092|GAU Madrid
2809204027|2809204|28092|2809204|28092|GAU Madrid
2809204028|2809204|28092|2809204|28092|GAU Madrid
2809204029|2809204|28092|2809204|28092|GAU Madrid
2809204030|2809204|28092|2809204|28092|GAU Madrid
2809204031|2809204|28092|2809204|28092|GAU Madrid
2809204032|2809204|28092|2809204|28092|GAU Madrid
2809204033|2809204|28092|2809204|28092|GAU Madrid
2809204034|2809204|28092|2809204|28092|GAU Madrid
2809204035|2809204|28092|2809204|28092|GAU Madrid
2809204036|2809204|28092|2809204|28092|GAU Madrid
2809204037|2809204|28092|2809204|28092|GAU Madrid
2809204038|2809204|28092|2809204|28092|GAU Madrid
2809204039|2809204|28092|2809204|28092|GAU Madrid
2809204040|2809204|28092|2809204|28092|GAU Madrid
2809204041|2809204|28092|2809204|28092|GAU Madrid
2809204042|2809204|28092|2809204|28092|GAU Madrid
2809204043|2809204|28092|2809204|28092|GAU Madrid
2809204044|2809204|28092|2809204|28092|GAU Madrid
2809204045|2809204|28092|2809204|28092|GAU Madrid
2809204046|2809204|28092|2809204|28092|GAU Madrid
2809301001|2809301|28093|28093|28093|28093
2809401001|2809401|28094|28067_AM|28067_AM|28067_AM
2809501001|2809501|28095|28095|28095|28095
2809601001|2809601|28096|28096|28096|GAU Madrid
2809601002|2809601|28096|28096|28096|GAU Madrid
2809601003|2809601|28096|28096|28096|GAU Madrid
2809601004|2809601|28096|28096|28096|GAU Madrid
2809601005|2809601|28096|28096|28096|GAU Madrid
2809601006|2809601|28096|28096|28096|GAU Madrid
2809601007|2809601|28096|28096|28096|GAU Madrid
2809601008|2809601|28096|28096|28096|GAU Madrid
2809601009|2809601|28096|28096|28096|GAU Madrid
2809601010|2809601|28096|28096|28096|GAU Madrid
2809601011|2809601|28096|28096|28096|GAU Madrid
2809601012|2809601|28096|28096|28096|GAU Madrid
2809601013|2809601|28096|28096|28096|GAU Madrid
2809601014|2809601|28096|28096|28096|GAU Madrid
2809701001|2809701|28097|28027_AM|28027_AM|28027_AM
2809901001|2809901|28099|28099_AM|28099_AM|28099_AM
2810001001|2810001|28100|28100|28100|28100
2810001002|2810001|28100|28100|28100|28100
2810001003|2810001|28100|28100|28100|28100
2810101001|2810101|28101|28012_AM|28012_AM|28012_AM
2810201001|2810201|28102|28012_AM|28012_AM|28012_AM
2810401001|2810401|28104|28104|28104|GAU Madrid
2810401002|2810401|28104|28104|28104|GAU Madrid
2810401003|2810401|28104|28104|28104|GAU Madrid
2810401004|2810401|28104|28104|28104|GAU Madrid
2810401005|2810401|28104|28104|28104|GAU Madrid
2810401006|2810401|28104|28104|28104|GAU Madrid
2810401007|2810401|28104|28104|28104|GAU Madrid
2810401008|2810401|28104|28104|28104|GAU Madrid
2810401009|2810401|28104|28104|28104|GAU Madrid
2810401010|2810401|28104|28104|28104|GAU Madrid
2810401011|2810401|28104|28104|28104|GAU Madrid
2810601001|2810601|28106|28106|28106|GAU Madrid
2810601002|2810601|28106|28106|28106|GAU Madrid
2810601003|2810601|28106|28106|28106|GAU Madrid
2810601004|2810601|28106|28106|28106|GAU Madrid
2810601005|2810601|28106|28106|28106|GAU Madrid
2810601006|2810601|28106|28106|28106|GAU Madrid
2810601007|2810601|28106|28106|28106|GAU Madrid
2810601008|2810601|28106|28106|28106|GAU Madrid
2810601009|2810601|28106|28106|28106|GAU Madrid
2810601010|2810601|28106|28106|28106|GAU Madrid
2810601011|2810601|28106|28106|28106|GAU Madrid
2810601012|2810601|28106|28106|28106|GAU Madrid
2810601013|2810601|28106|28106|28106|GAU Madrid
2810601014|2810601|28106|28106|28106|GAU Madrid
2810601015|2810601|28106|28106|28106|GAU Madrid
2810601016|2810601|28106|28106|28106|GAU Madrid
2810601017|2810601|28106|28106|28106|GAU Madrid
2810601018|2810601|28106|28106|28106|GAU Madrid
2810601019|2810601|28106|28106|28106|GAU Madrid
2810601021|2810601|28106|28106|28106|GAU Madrid
2810601022|2810601|28106|28106|28106|GAU Madrid
2810601023|2810601|28106|28106|28106|GAU Madrid
2810601024|2810601|28106|28106|28106|GAU Madrid
2810601025|2810601|28106|28106|28106|GAU Madrid
2810601026|2810601|28106|28106|28106|GAU Madrid
2810601027|2810601|28106|28106|28106|GAU Madrid
2810601028|2810601|28106|28106|28106|GAU Madrid
2810601029|2810601|28106|28106|28106|GAU Madrid
2810601030|2810601|28106|28106|28106|GAU Madrid
2810601031|2810601|28106|28106|28106|GAU Madrid
2810601032|2810601|28106|28106|28106|GAU Madrid
2810601033|2810601|28106|28106|28106|GAU Madrid
2810601034|2810601|28106|28106|28106|GAU Madrid
2810601035|2810601|28106|28106|28106|GAU Madrid
2810601036|2810601|28106|28106|28106|GAU Madrid
2810601037|2810601|28106|28106|28106|GAU Madrid
2810601038|2810601|28106|28106|28106|GAU Madrid
2810601039|2810601|28106|28106|28106|GAU Madrid
2810601040|2810601|28106|28106|28106|GAU Madrid
2810601041|2810601|28106|28106|28106|GAU Madrid
2810601042|2810601|28106|28106|28106|GAU Madrid
2810601043|2810601|28106|28106|28106|GAU Madrid
2810601044|2810601|28106|28106|28106|GAU Madrid
2810601045|2810601|28106|28106|28106|GAU Madrid
2810601046|2810601|28106|28106|28106|GAU Madrid
2810601047|2810601|28106|28106|28106|GAU Madrid
2810601048|2810601|28106|28106|28106|GAU Madrid
2810601049|2810601|28106|28106|28106|GAU Madrid
2810601050|2810601|28106|28106|28106|GAU Madrid
2810601051|2810601|28106|28106|28106|GAU Madrid
2810601052|2810601|28106|28106|28106|GAU Madrid
2810601053|2810601|28106|28106|28106|GAU Madrid
2810601054|2810601|28106|28106|28106|GAU Madrid
2810601055|2810601|28106|28106|28106|GAU Madrid
2810601056|2810601|28106|28106|28106|GAU Madrid
2810601057|2810601|28106|28106|28106|GAU Madrid
2810601058|2810601|28106|28106|28106|GAU Madrid
2810601059|2810601|28106|28106|28106|GAU Madrid
2810601060|2810601|28106|28106|28106|GAU Madrid
2810601061|2810601|28106|28106|28106|GAU Madrid
2810601062|2810601|28106|28106|28106|GAU Madrid
