distrito|distrito_mitma|municipio_mitma
2807201|28072|28072
2807301|28073|28073
2807401|2807401|28074
2807402|2807402|28074
2807403|2807403|28074
2807404|2807404|28074
2807405|2807405|28074
2807406|2807406|28074
2807407|2807407|28074
2807501|28075|28075
2807601|28027_AM|28027_AM
2807801|28901_AM|28901_AM
2807901|2807901|28079
2807902|2807902|28079
2807903|2807903|28079
2807904|2807904|28079
2807905|2807905|28079
2807906|2807906|28079
2807907|2807907|28079
2807908|2807908|28079
2807909|2807909|28079
2807910|2807910|28079
2807911|2807911|28079
2807912|2807912|28079
2807913|2807913|28079
2807914|2807914|28079
2807915|2807915|28079
2807916|2807916|28079
2807917|2807917|28079
2807918|2807918|28079
2807919|2807919|28079
2807920|2807920|28079
2807921|2807921|28079
2808001|2808001|28080
2808002|2808002|28080
2808201|28082|28082
2808301|28083|28083
2808401|28084|28084
2808501|28085_AM|28085_AM
2808601|28086|28086
2808701|28087|28087
2808801|28901_AM|28901_AM
2808901|28089|28089
2809001|28090|28090
2809101|28091|28091
2809102|28091|28091
2809201|2809201|28092
2809202|2809202|28092
2809203|2809203|28092
2809204|2809204|28092
2809301|28038_AM|28038_AM
2809401|28067_AM|28067_AM
2809501|28095_AM|28095_AM
2809601|28096|28096
2809701|28027_AM|28027_AM
2809901|28099_AM|28099_AM
2810001|28100|28100
2810101|28137_AM|28137_AM
2810201|28137_AM|28137_AM
2810401|28104|28104
2810601|2810601|2810601
2810701|28901_AM|28901_AM
2810801|28108|28108
2810901|28133_AM|28133_AM
2811001|28110_AM|28110_AM
2811101|28137_AM|28137_AM
2811201|28027_AM|28027_AM
2811301|2811301|28113
2811302|2811302|28113
2811401|28027_AM|28027_AM
2811501|2811501|28115
2811502|2811502|28115
2811601|28165_AM|28165_AM
2811701|28901_AM|28901_AM
2811801|28901_AM|28901_AM
2811901|28119_AM|28119_AM
2812001|28027_AM|28027_AM
2812101|28151_AM|28151_AM
2812201|28162_AM|28162_AM
2812301|2812301|2812301
2812401|28901_AM|28901_AM
2812501|28125_AM|28125_AM
2812601|28901_AM|28901_AM
2812701|2812701|2812701
2812801|28031_AM|28031_AM
2812901|28129|28129
2813001|28130|28130
2813101|28131|28131
2813102|28131|28131
2813201|28132|28132
2813301|28133_AM|28133_AM
2813401|2813401|2813401
2813501|28125_AM|28125_AM
2813601|28137_AM|28137_AM
2813701|28137_AM|28137_AM
2813801|28027_AM|28027_AM
2814001|28140_AM|28140_AM
2814101|28141|28141
2814301|28901_AM|28901_AM
2814401|28144|28144
2814501|28145_AM|28145_AM
2814601|28110_AM|28110_AM
2814701|28052_AM|28052_AM
2814801|2814801|28148
2814802|2814802|28148
2814803|2814803|28148
2814804|2814804|28148
2814901|28149|28149
2815001|28150|28150
2815101|28151_AM|28151_AM
2815102|28151_AM|28151_AM
2815201|28152|28152
2815301|28901_AM|28901_AM
2815401|28154|28154
2815501|28060_AM|28060_AM
2815601|28032_AM|28032_AM
2815701|28110_AM|28110_AM
2815801|28027_AM|28027_AM
2815901|28125_AM|28125_AM
2816001|28160|28160
2816101|2816101|28161
2816102|2816102|28161
2816201|28162_AM|28162_AM
2816301|28145_AM|28145_AM
2816401|28164|28164
2816501|28165_AM|28165_AM
2816601|28137_AM|28137_AM
2816701|28167|28167
2816801|28145_AM|28145_AM
2816901|28030_AM|28030_AM
2817001|28052_AM|28052_AM
2817101|28171|28171
2817201|28172|28172
2817301|28060_AM|28060_AM
2817401|28008_AM|28008_AM
2817501|28119_AM|28119_AM
2817601|28176|28176
2817701|28177|28177
2817801|28119_AM|28119_AM
2817901|28165_AM|28165_AM
2818001|28180|28180
2818101|28181|28181
2818201|28027_AM|28027_AM
2818301|28125_AM|28125_AM
2890101|28901_AM|28901_AM
2890201|28901_AM|28901_AM
2890301|28903|28903
2900101|29001|29001
2900201|29002_AM|29002_AM
2900301|29079_AM|29079_AM
2900401|29079_AM|29079_AM
2900501|29005|29005
2900601|29046_AM|29046_AM
2900701|29007|29007
2900801|29008|29008
2900802|29008|29008
2900803|29008|29008
2900901|29009_AM|29009_AM
2901001|29089_AM|29089_AM
2901101|29011_AM|29011_AM
2901201|29012|29012
2901202|29012|29012
2901203|29012|29012
2901204|29012|29012
2901301|29100_AM|29100_AM
2901401|29028_AM|29028_AM
2901501|29015_AM|29015_AM
2901502|29015_AM|29015_AM
2901503|29015_AM|29015_AM
2901504|29015_AM|29015_AM
2901505|29015_AM|29015_AM
2901506|29015_AM|29015_AM
2901601|29086_AM|29086_AM
2901701|29017|29017
2901702|29017|29017
2901703|29017|29017
2901801|29040_AM|29040_AM
2901901|29086_AM|29086_AM
2902001|29084_AM|29084_AM
2902101|29028_AM|29028_AM
2902201|29028_AM|29028_AM
2902301|29023|29023
2902401|29046_AM|29046_AM
2902501|2902501|29025
2902502|2902502|29025
2902503|2902503|29025
2902601|29009_AM|29009_AM
2902701|29027_AM|29027_AM
2902801|29028_AM|29028_AM
2902901|29046_AM|29046_AM
2903001|29009_AM|29009_AM
2903101|29031_AM|29031_AM
2903201|29032|29032
2903301|29002_AM|29002_AM
2903401|29086_AM|29086_AM
2903501|29031_AM|29031_AM
2903601|29040_AM|29040_AM
2903701|29028_AM|29028_AM
2903801|29038|29038
2903802|29038|29038
2903901|29039_AM|29039_AM
2904001|29040_AM|29040_AM
2904101|29041|29041
2904201|29042|29042
2904202|29042|29042
2904203|29042|29042
2904204|29042|29042
2904301|29039_AM|29039_AM
2904401|29009_AM|29009_AM
2904501|29045_AM|29045_AM
2904601|29046_AM|29046_AM
2904701|29049_AM|29049_AM
2904801|29031_AM|29031_AM
2904901|29049_AM|29049_AM
2904902|29049_AM|29049_AM
2905001|29009_AM|29009_AM
2905101|2905101|29051
2905102|2905102|29051
2905103|2905103|29051
2905201|29028_AM|29028_AM
2905301|29045_AM|29045_AM
2905401|2905401|29054
2905402|2905402|29054
2905403|2905403|29054
2905501|29088_AM|29088_AM
2905601|29046_AM|29046_AM
2905701|29046_AM|29046_AM
2905801|29073_AM|29073_AM
2905901|29088_AM|29088_AM
2906001|29028_AM|29028_AM
2906101|29076_AM|29076_AM
2906201|29027_AM|29027_AM
2906301|29028_AM|29028_AM
2906401|29046_AM|29046_AM
2906501|29028_AM|29028_AM
2906601|29027_AM|29027_AM
2906701|2906701|29067
2906702|2906702|29067
2906703|2906703|29067
2906704|2906704|29067
2906705|2906705|29067
2906706|2906706|29067
2906707|2906707|29067
2906708|2906708|29067
2906709|2906709|29067
2906710|2906710|29067
2906711|2906711|29067
2906801|29068|29068
2906901|2906901|29069
2906902|2906902|29069
2906903|2906903|29069
2906904|2906904|29069
2907001|2907001|2907001
2907101|29082_AM|29082_AM
2907201|29072|29072
2907301|29073_AM|29073_AM
2907401|29028_AM|29028_AM
2907501|29075|29075
2907601|29076_AM|29076_AM
2907701|29028_AM|29028_AM
2907901|29079_AM|29079_AM
2908001|29080|29080
2908002|29080|29080
2908101|29028_AM|29028_AM
2908201|29082_AM|29082_AM
2908301|29079_AM|29079_AM
2908302|29079_AM|29079_AM
2908401|29084_AM|29084_AM
2908402|29084_AM|29084_AM
2908403|29084_AM|29084_AM
2908404|29084_AM|29084_AM
2908405|29084_AM|29084_AM
2908501|29086_AM|29086_AM
2908601|29086_AM|29086_AM
2908701|29086_AM|29086_AM
2908801|29088_AM|29088_AM
2908901|29089_AM|29089_AM
2909001|29100_AM|29100_AM
2909101|29091|29091
2909102|29091|29091
2909103|29091|29091
2909201|29082_AM|29082_AM
2909301|29015_AM|29015_AM
2909401|2909401|29094
2909402|2909402_AD|29094
2909403|2909403|29094
2909404|2909404|29094
2909405|2909402_AD|29094
2909501|29095_AM|29095_AM
2909601|29097_AM|29097_AM
2909701|29097_AM|29097_AM
2909801|29095_AM|29095_AM
2909901|29002_AM|29002_AM
2910001|29100_AM|29100_AM
2990101|29901|29901
2990201|29011_AM|29011_AM
2990301|29084_AM|29084_AM
2990401|29031_AM|29031_AM
3000101|30001|30001
3000102|30001|30001
3000201|30002|30002
3000301|30003|30003
3000401|30014_AM|30014_AM
3000501|30005|30005
3000601|30039_AM|30039_AM
3000701|30007|30007
3000801|30008|30008
3000901|30009|30009
3001001|30010|30010
3001101|30011|30011
3001201|30012|30012
3001301|30013|30013
3001401|30014_AM|30014_AM
3001501|30015|30015
3001601|3001601|30016
3001602|3001602|30016
3001603|3001603|30016
3001604|3001604|30016
3001605|3001605|30016
3001606|3001606|30016
3001607|3001607|30016
3001608|3001608|30016
3001609|3001609|30016
3001610|3001610|30016
3001701|30017|30017
3001801|30018|30018
3001901|30019|30019
3001902|30019|30019
3002001|30020|30020
3002101|30021|30021
3002201|30022|30022
3002202|30022|30022
3002301|30023|30023
3002401|3002401|30024
3002402|3002402|30024
3002501|30025|30025
3002601|30026|30026
3002701|3002701|3002701
3002801|30028|30028
3002901|30029_AM|30029_AM
3003001|3003001|30030
3003002|3003002|30030
3003003|3003003|30030
3003004|3003004|30030
3003005|3003005|30030
3003006|3003006|30030
3003007|3003007|30030
3003008|3003008|30030
3003101|30042_AM|30042_AM
3003201|30029_AM|30029_AM
3003301|30033|30033
3003401|30014_AM|30014_AM
3003501|30035|30035
3003601|30036|30036
3003701|30037|30037
3003702|30037|30037
3003801|30038|30038
3003901|30039_AM|30039_AM
3004001|30042_AM|30042_AM
3004101|30041|30041
3004102|30041|30041
3004103|30041|30041
3004104|30041|30041
3004106|30041|30041
3004201|30042_AM|30042_AM
3004301|30043|30043
3090101|30901|30901
3090201|30902|30902
3100101|31041_AM|31041_AM
3100201|31260_AM|31260_AM
3100301|31092_AM|31092_AM
3100401|31092_AM|31092_AM
3100501|31036_AM|31036_AM
3100601|31208_AM|31208_AM
3100602|31208_AM|31208_AM
3100701|31142_AM|31142_AM
3100801|31029_AM|31029_AM
3100901|31216_AM|31216_AM
3101001|31010_AM|31010_AM
3101002|31010_AM|31010_AM
3101101|31041_AM|31041_AM
3101201|31036_AM|31036_AM
3101301|31041_AM|31041_AM
3101401|31029_AM|31029_AM
3101501|31015_AM|31015_AM
3101502|31015_AM|31015_AM
3101601|31016|31016
3101701|31098_AM|31098_AM
3101801|31142_AM|31142_AM
3101901|31019_AM|31019_AM
3101902|31019_AM|31019_AM
3102001|31908_AM|31908_AM
3102101|31041_AM|31041_AM
3102201|31149_AM|31149_AM
3102301|31023|31023
3102401|31149_AM|31149_AM
3102501|31138_AM|31138_AM
3102601|31251_AM|31251_AM
3102701|31084_AM|31084_AM
3102801|31092_AM|31092_AM
3102901|31029_AM|31029_AM
3103001|31036_AM|31036_AM
3103101|31908_AM|31908_AM
3103201|31249_AM|31249_AM
3103202|31249_AM|31249_AM
3103301|31092_AM|31092_AM
3103401|31092_AM|31092_AM
3103501|31029_AM|31029_AM
3103601|31036_AM|31036_AM
3103701|31138_AM|31138_AM
3103801|31038_AM|31038_AM
3103901|31206_AM|31206_AM
3104001|31904_AM|31904_AM
3104101|31041_AM|31041_AM
3104201|31042_AM|31042_AM
3104202|31042_AM|31042_AM
3104301|31029_AM|31029_AM
3104401|31084_AM|31084_AM
3104501|31038_AM|31038_AM
3104601|31036_AM|31036_AM
3104701|31029_AM|31029_AM
3104801|31176_AM|31176_AM
3104901|31908_AM|31908_AM
3105001|31050_AM|31050_AM
3105002|31050_AM|31050_AM
3105003|31050_AM|31050_AM
3105101|31191_AM|31191_AM
3105201|31206_AM|31206_AM
3105301|31104_AM|31104_AM
3105401|31221_AM|31221_AM
3105501|31908_AM|31908_AM
3105601|31905_AM|31905_AM
3105701|31078_AM|31078_AM
3105702|31078_AM|31078_AM
3105801|31092_AM|31092_AM
3105901|31019_AM|31019_AM
3106001|31060|31060
3106002|31060|31060
3106101|31029_AM|31029_AM
3106201|31108_AM|31108_AM
3106301|31029_AM|31029_AM
3106401|31249_AM|31249_AM
3106501|31163_AM|31163_AM
3106502|31163_AM|31163_AM
3106601|31015_AM|31015_AM
3106701|31067_AM|31067_AM
3106702|31067_AM|31067_AM
3106801|31176_AM|31176_AM
3106802|31176_AM|31176_AM
3106803|31176_AM|31176_AM
3106901|31191_AM|31191_AM
3107001|31070|31070
3107002|31070|31070
3107101|31019_AM|31019_AM
3107201|31072_AM|31072_AM
3107202|31072_AM|31072_AM
3107301|31010_AM|31010_AM
3107401|31260_AM|31260_AM
3107501|31260_AM|31260_AM
3107601|31076_AM|31076_AM
3107701|31077|31077
3107702|31077|31077
3107801|31078_AM|31078_AM
3107802|31078_AM|31078_AM
3107901|31029_AM|31029_AM
3108001|31036_AM|31036_AM
3108101|31221_AM|31221_AM
3108201|31250_AM|31250_AM
3108301|31206_AM|31206_AM
3108401|31084_AM|31084_AM
3108402|31084_AM|31084_AM
3108501|31206_AM|31206_AM
3108601|31086|31086
3108701|31221_AM|31221_AM
3108801|31088|31088
3108901|31142_AM|31142_AM
3109001|31221_AM|31221_AM
3109101|31084_AM|31084_AM
3109201|31092_AM|31092_AM
3109301|31092_AM|31092_AM
3109401|31038_AM|31038_AM
3109501|31092_AM|31092_AM
3109601|31029_AM|31029_AM
3109701|31097|31097
3109702|31097|31097
3109703|31097|31097
3109801|31098_AM|31098_AM
3109901|31029_AM|31029_AM
3110001|31041_AM|31041_AM
3110101|31098_AM|31098_AM
3110201|31221_AM|31221_AM
3110301|31038_AM|31038_AM
3110401|31104_AM|31104_AM
3110402|31104_AM|31104_AM
3110501|31072_AM|31072_AM
3110502|31072_AM|31072_AM
3110601|31108_AM|31108_AM
3110701|31042_AM|31042_AM
3110702|31042_AM|31042_AM
3110801|31108_AM|31108_AM
3110802|31108_AM|31108_AM
3110901|31076_AM|31076_AM
3111001|31191_AM|31191_AM
3111101|31019_AM|31019_AM
3111201|31092_AM|31092_AM
3111301|31092_AM|31092_AM
3111401|31038_AM|31038_AM
3111501|31092_AM|31092_AM
3111601|31029_AM|31029_AM
3111701|31149_AM|31149_AM
3111801|31138_AM|31138_AM
3111901|31092_AM|31092_AM
3112001|31260_AM|31260_AM
3112101|31260_AM|31260_AM
3112201|31122|31122
3112301|31138_AM|31138_AM
3112401|31038_AM|31038_AM
3112501|31041_AM|31041_AM
3112601|31908_AM|31908_AM
3112701|31138_AM|31138_AM
3112801|31092_AM|31092_AM
3112901|31221_AM|31221_AM
3113001|31084_AM|31084_AM
3113101|31904_AM|31904_AM
3113201|31019_AM|31019_AM
3113301|31092_AM|31092_AM
3113401|31092_AM|31092_AM
3113501|31216_AM|31216_AM
3113601|31904_AM|31904_AM
3113701|31221_AM|31221_AM
3113801|31138_AM|31138_AM
3113901|31029_AM|31029_AM
3114001|31904_AM|31904_AM
3114101|31029_AM|31029_AM
3114201|31142_AM|31142_AM
3114301|31041_AM|31041_AM
3114401|31908_AM|31908_AM
3114501|31029_AM|31029_AM
3114601|31038_AM|31038_AM
3114701|31142_AM|31142_AM
3114801|31029_AM|31029_AM
3114901|31149_AM|31149_AM
3115001|31038_AM|31038_AM
3115101|31038_AM|31038_AM
3115201|31015_AM|31015_AM
3115202|31015_AM|31015_AM
3115301|31250_AM|31250_AM
3115302|31250_AM|31250_AM
3115401|31260_AM|31260_AM
3115501|31216_AM|31216_AM
3115601|31098_AM|31098_AM
3115701|31157_AM|31157_AM
3115702|31157_AM|31157_AM
3115801|31019_AM|31019_AM
3115901|31216_AM|31216_AM
3116001|31036_AM|31036_AM
3116101|31260_AM|31260_AM
3116201|31029_AM|31029_AM
3116301|31163_AM|31163_AM
3116302|31163_AM|31163_AM
3116401|31067_AM|31067_AM
3116501|31165_AM|31165_AM
3116502|31165_AM|31165_AM
3116601|31029_AM|31029_AM
3116701|31142_AM|31142_AM
3116801|31041_AM|31041_AM
3116901|31169_AM|31169_AM
3116902|31169_AM|31169_AM
3117001|31029_AM|31029_AM
3117101|31104_AM|31104_AM
3117201|31905_AM|31905_AM
3117301|31176_AM|31176_AM
3117401|31036_AM|31036_AM
3117501|31029_AM|31029_AM
3117601|31176_AM|31176_AM
3117602|31176_AM|31176_AM
3117701|31041_AM|31041_AM
3117801|31067_AM|31067_AM
3117901|31067_AM|31067_AM
3118001|31142_AM|31142_AM
3118101|31019_AM|31019_AM
3118201|31029_AM|31029_AM
3118301|31142_AM|31142_AM
3118401|31029_AM|31029_AM
3118501|31092_AM|31092_AM
3118601|31904_AM|31904_AM
3118701|31221_AM|31221_AM
3118801|31098_AM|31098_AM
3118901|31010_AM|31010_AM
3119001|31029_AM|31029_AM
3119101|31191_AM|31191_AM
3119102|31191_AM|31191_AM
3119201|31038_AM|31038_AM
3119301|31906_AM|31906_AM
3119401|31138_AM|31138_AM
3119501|31092_AM|31092_AM
3119601|31092_AM|31092_AM
3119701|31038_AM|31038_AM
3119801|31092_AM|31092_AM
3119901|31092_AM|31092_AM
3120001|31036_AM|31036_AM
3120101|3120101|31201
3120102|3120102|31201
3120103|3120103|31201
3120104|3120104|31201
3120105|3120105|31201
3120106|3120106|31201
3120107|3120107|31201
3120108|3120108|31201
3120201|31202|31202
3120202|31202|31202
3120301|31216_AM|31216_AM
3120401|31029_AM|31029_AM
3120501|31191_AM|31191_AM
3120601|31206_AM|31206_AM
3120701|31038_AM|31038_AM
3120801|31208_AM|31208_AM
3120802|31208_AM|31208_AM
3120901|31019_AM|31019_AM
3121001|31092_AM|31092_AM
3121101|31092_AM|31092_AM
3121201|31038_AM|31038_AM
3121301|31221_AM|31221_AM
3121401|31260_AM|31260_AM
3121501|31215|31215
3121502|31215|31215
3121601|31216_AM|31216_AM
3121602|31216_AM|31216_AM
3121701|31038_AM|31038_AM
3121901|31029_AM|31029_AM
3122001|31067_AM|31067_AM
3122101|31221_AM|31221_AM
3122201|31092_AM|31092_AM
3122301|31157_AM|31157_AM
3122401|31165_AM|31165_AM
3122501|31029_AM|31029_AM
3122601|31221_AM|31221_AM
3122701|31227|31227
3122702|31227|31227
3122801|31905_AM|31905_AM
3122901|31038_AM|31038_AM
3123001|31029_AM|31029_AM
3123101|31029_AM|31029_AM
3123201|31232|31232
3123202|31232|31232
3123203|31232|31232
3123204|31232|31232
3123301|31176_AM|31176_AM
3123401|31142_AM|31142_AM
3123501|31191_AM|31191_AM
3123601|31904_AM|31904_AM
3123701|31019_AM|31019_AM
3123801|31905_AM|31905_AM
3123901|31050_AM|31050_AM
3124001|31084_AM|31084_AM
3124101|31019_AM|31019_AM
3124201|31019_AM|31019_AM
3124301|31019_AM|31019_AM
3124401|31221_AM|31221_AM
3124501|31092_AM|31092_AM
3124601|31142_AM|31142_AM
3124701|31092_AM|31092_AM
3124801|31092_AM|31092_AM
3124901|31249_AM|31249_AM
3124902|31249_AM|31249_AM
3125001|31250_AM|31250_AM
3125002|31250_AM|31250_AM
3125101|31251_AM|31251_AM
3125102|31251_AM|31251_AM
3125201|31092_AM|31092_AM
3125301|31260_AM|31260_AM
3125401|31169_AM|31169_AM
3125402|31169_AM|31169_AM
3125501|31041_AM|31041_AM
3125601|31092_AM|31092_AM
3125701|31260_AM|31260_AM
3125801|31258|31258
3125802|31258|31258
3125901|31250_AM|31250_AM
3126001|31260_AM|31260_AM
3126101|31216_AM|31216_AM
3126201|31206_AM|31206_AM
3126301|31221_AM|31221_AM
3126401|31050_AM|31050_AM
3126501|31029_AM|31029_AM
3190101|31901|31901
3190201|31902|31902
3190301|31903|31903
3190401|31904_AM|31904_AM
3190501|31905_AM|31905_AM
3190601|31906_AM|31906_AM
3190701|31907|31907
3190801|31908_AM|31908_AM
3200101|32001_AM|32001_AM
3200102|32001_AM|32001_AM
3200201|32026_AM|32026_AM
3200301|32020_AM|32020_AM
3200401|32004_AM|32004_AM
3200402|32004_AM|32004_AM
3200501|32051_AM|32051_AM
3200601|32042_AM|32042_AM
3200701|32007_AM|32007_AM
3200801|32008_AM|32008_AM
3200802|32008_AM|32008_AM
3200901|32009|32009
3200902|32009|32009
3201001|32004_AM|32004_AM
3201101|32013_AM|32013_AM
3201201|32051_AM|32051_AM
3201301|32013_AM|32013_AM
3201302|32013_AM|32013_AM
3201303|32013_AM|32013_AM
3201401|32067_AM|32067_AM
3201402|32067_AM|32067_AM
3201501|32017_AM|32017_AM
3201601|32051_AM|32051_AM
3201701|32017_AM|32017_AM
3201702|32017_AM|32017_AM
3201801|32004_AM|32004_AM
3201901|32019|32019
3201902|32019|32019
3201903|32019|32019
3202001|32020_AM|32020_AM
3202101|32091_AM|32091_AM
3202201|32008_AM|32008_AM
3202202|32008_AM|32008_AM
3202301|32063_AM|32063_AM
3202401|32024|32024
3202402|32024|32024
3202403|32024|32024
3202501|32045_AM|32045_AM
3202502|32045_AM|32045_AM
3202601|32026_AM|32026_AM
3202602|32026_AM|32026_AM
3202701|32056_AM|32056_AM
3202801|32050_AM|32050_AM
3202901|32063_AM|32063_AM
3203001|32042_AM|32042_AM
3203101|32043_AM|32043_AM
3203201|32032|32032
3203301|32056_AM|32056_AM
3203401|32086_AM|32086_AM
3203501|32013_AM|32013_AM
3203601|32007_AM|32007_AM
3203602|32007_AM|32007_AM
3203701|32043_AM|32043_AM
3203801|32072_AM|32072_AM
3203901|32091_AM|32091_AM
3204001|32004_AM|32004_AM
3204002|32004_AM|32004_AM
3204101|32042_AM|32042_AM
3204201|32042_AM|32042_AM
3204301|32043_AM|32043_AM
3204302|32043_AM|32043_AM
3204401|32063_AM|32063_AM
3204501|32045_AM|32045_AM
3204502|32045_AM|32045_AM
3204601|32004_AM|32004_AM
3204701|32075_AM|32075_AM
3204801|32086_AM|32086_AM
3204901|32043_AM|32043_AM
3205001|32050_AM|32050_AM
3205002|32050_AM|32050_AM
3205101|32051_AM|32051_AM
3205201|32058_AM|32058_AM
3205301|32050_AM|32050_AM
3205401|3205401|32054
3205402|3205402|32054
3205403|3205403|32054
3205404|3205404|32054
3205405|3205405|32054
3205501|32007_AM|32007_AM
3205601|32056_AM|32056_AM
3205701|32043_AM|32043_AM
3205801|32058_AM|32058_AM
3205802|32058_AM|32058_AM
3205901|32076_AM|32076_AM
3205902|32076_AM|32076_AM
3206001|32072_AM|32072_AM
3206101|32013_AM|32013_AM
3206201|32051_AM|32051_AM
3206301|32063_AM|32063_AM
3206401|32056_AM|32056_AM
3206501|32045_AM|32045_AM
3206601|32056_AM|32056_AM
3206701|32067_AM|32067_AM
3206801|32020_AM|32020_AM
3206802|32020_AM|32020_AM
3206901|32069|32069
3206902|32069|32069
3207001|32063_AM|32063_AM
3207101|32091_AM|32091_AM
3207102|32091_AM|32091_AM
3207201|32072_AM|32072_AM
3207301|32017_AM|32017_AM
3207401|32045_AM|32045_AM
3207501|32075_AM|32075_AM
3207502|32075_AM|32075_AM
3207601|32076_AM|32076_AM
3207602|32076_AM|32076_AM
3207701|32067_AM|32067_AM
3207801|32007_AM|32007_AM
3207901|32001_AM|32001_AM
3208001|32063_AM|32063_AM
3208101|32008_AM|32008_AM
3208102|32008_AM|32008_AM
3208201|32050_AM|32050_AM
3208301|32017_AM|32017_AM
3208401|32067_AM|32067_AM
3208501|32085|32085
3208601|32086_AM|32086_AM
3208602|32086_AM|32086_AM
3208701|32076_AM|32076_AM
3208702|32076_AM|32076_AM
3208801|32072_AM|32072_AM
3208901|32007_AM|32007_AM
3208902|32007_AM|32007_AM
3209001|32067_AM|32067_AM
3209101|32091_AM|32091_AM
3209201|32086_AM|32086_AM
3300101|33001_AM|33001_AM
3300201|33002|33002
3300202|33002|33002
3300203|33002|33002
3300301|33015_AM|33015_AM
3300401|3300401|3300401
3300501|33072_AM|33072_AM
3300601|33040_AM|33040_AM
3300701|33007_AM|33007_AM
3300801|33008_AM|33008_AM
3300901|33040_AM|33040_AM
3301001|33051_AM|33051_AM
3301101|33011|33011
3301102|33011|33011
3301103|33011|33011
3301104|33011|33011
3301105|33011|33011
3301201|33012|33012
3301301|33019_AM|33019_AM
3301401|33014|33014
3301402|33014|33014
3301403|33014|33014
3301501|33015_AM|33015_AM
3301601|33016|33016
3301701|33070_AM|33070_AM
3301801|33023_AM|33023_AM
3301802|33023_AM|33023_AM
3301901|33019_AM|33019_AM
3302001|33020_AM|33020_AM
3302101|33021|33021
3302201|33001_AM|33001_AM
3302301|33023_AM|33023_AM
3302401|3302401|33024
3302402|3302402|33024
3302403|3302403|33024
3302404|3302404|33024
3302405|3302405|33024
3302406|3302406|33024
3302407|3302407|33024
3302408|3302408|33024
3302409|3302409|33024
3302501|33025|33025
3302601|33026_AM|33026_AM
3302701|33001_AM|33001_AM
3302801|33001_AM|33001_AM
3302901|33007_AM|33007_AM
3303001|33020_AM|33020_AM
3303101|33031|33031
3303102|33031|33031
3303103|33031|33031
3303104|33031|33031
3303105|33031|33031
3303106|33031|33031
3303107|33031|33031
3303201|33032|33032
3303301|33033|33033
3303401|33034|33034
3303402|33034|33034
3303404|33034|33034
3303405|33034|33034
3303501|33035|33035
3303601|33036|33036
3303701|33037|33037
3303801|33038_AM|33038_AM
3303901|33069_AM|33069_AM
3304001|33040_AM|33040_AM
3304101|33041|33041
3304201|33042|33042
3304301|33008_AM|33008_AM
3304401|3304401|33044
3304402|3304402|33044
3304403|3304403|33044
3304404|3304404|33044
3304405|3304405|33044
3304406|3304406|33044
3304407|3304407|33044
3304408|3304408|33044
3304409|3304409|33044
3304410|3304410|33044
3304411|3304411|33044
3304412|3304412|33044
3304413|3304413_AD|33044
3304414|3304413_AD|33044
3304415|3304415|33044
3304416|3304416|33044
3304501|33045|33045
3304601|33008_AM|33008_AM
3304701|33008_AM|33008_AM
3304801|33007_AM|33007_AM
3304901|33049|33049
3305001|33015_AM|33015_AM
3305101|33051_AM|33051_AM
3305201|33072_AM|33072_AM
3305301|33072_AM|33072_AM
3305401|33026_AM|33026_AM
3305501|33008_AM|33008_AM
3305601|33056|33056
3305602|33056|33056
3305701|33038_AM|33038_AM
3305801|33038_AM|33038_AM
3305901|33059|33059
3305903|33059|33059
3305904|33059|33059
3306001|33060|33060
3306002|33060|33060
3306004|33060|33060
3306005|33060|33060
3306101|33007_AM|33007_AM
3306201|33074_AM|33074_AM
3306301|33074_AM|33074_AM
3306401|33038_AM|33038_AM
3306501|33040_AM|33040_AM
3306601|33066|33066
3306701|33015_AM|33015_AM
3306801|33072_AM|33072_AM
3306901|33069_AM|33069_AM
3307001|33070_AM|33070_AM
3307101|33074_AM|33074_AM
3307201|33072_AM|33072_AM
3307301|33073|33073
3307401|33074_AM|33074_AM
3307501|33074_AM|33074_AM
3307601|33076|33076
3307602|33076|33076
3307603|33076|33076
3307604|33076|33076
3307605|33076|33076
3307606|33076|33076
3307701|33007_AM|33007_AM
3307801|33072_AM|33072_AM
3400101|34232_AM|34232_AM
3400301|34083_AM|34083_AM
3400401|34004_AM|34004_AM
3400402|34004_AM|34004_AM
3400403|34004_AM|34004_AM
3400501|34083_AM|34083_AM
3400601|34069_AM|34069_AM
3400901|34017_AM|34017_AM
3401001|34232_AM|34232_AM
3401101|34017_AM|34017_AM
3401201|34022_AM|34022_AM
3401501|34047_AM|34047_AM
3401701|34017_AM|34017_AM
3401801|34232_AM|34232_AM
3401901|34232_AM|34232_AM
3402001|34199_AM|34199_AM
3402201|34022_AM|34022_AM
3402301|34023|34023
3402401|34232_AM|34232_AM
3402501|34083_AM|34083_AM
3402701|34056_AM|34056_AM
3402801|34056_AM|34056_AM
3402901|34232_AM|34232_AM
3403101|34232_AM|34232_AM
3403201|34004_AM|34004_AM
3403301|34232_AM|34232_AM
3403401|34017_AM|34017_AM
3403501|34123_AM|34123_AM
3403601|34056_AM|34056_AM
3403701|34199_AM|34199_AM
3403801|34157_AM|34157_AM
3403901|34157_AM|34157_AM
3404101|34083_AM|34083_AM
3404201|34047_AM|34047_AM
3404501|34232_AM|34232_AM
3404601|34123_AM|34123_AM
3404701|34047_AM|34047_AM
3404801|34232_AM|34232_AM
3404901|34199_AM|34199_AM
3405001|34022_AM|34022_AM
3405101|34069_AM|34069_AM
